sessionKey,serviceName,packetMethod,packetUriSender,packetResponseCode,packetResponseTime
2489,ts-station-service,GET,172.24.0.6,200,8
2489,ts-station-service,GET,172.24.0.6,200,7
2489,ts-train-service,GET,172.24.0.6,200,9
2489,ts-route-service,GET,172.24.0.6,200,7
2489,ts-price-service,GET,172.24.0.6,404,12
2489,ts-basic-service,POST,172.24.0.1,500,114
2490,ts-station-service,GET,172.24.0.6,200,7
2490,ts-station-service,GET,172.24.0.6,200,6
2490,ts-train-service,GET,172.24.0.6,200,8
2490,ts-route-service,GET,172.24.0.6,200,7
2490,ts-price-service,GET,172.24.0.6,404,9
2490,ts-basic-service,POST,172.24.0.1,500,106
2491,ts-station-service,GET,172.24.0.6,200,7
2491,ts-station-service,GET,172.24.0.6,200,8
2491,ts-train-service,GET,172.24.0.6,200,8
2491,ts-route-service,GET,172.24.0.6,200,7
2491,ts-price-service,GET,172.24.0.6,404,9
2491,ts-basic-service,POST,172.24.0.1,500,107
2492,ts-station-service,GET,172.24.0.6,200,7
2492,ts-station-service,GET,172.24.0.6,200,6
2492,ts-train-service,GET,172.24.0.6,200,8
2492,ts-route-service,GET,172.24.0.6,200,7
2492,ts-price-service,GET,172.24.0.6,404,11
2492,ts-basic-service,POST,172.24.0.1,500,104
2493,ts-station-service,GET,172.24.0.6,200,7
2493,ts-station-service,GET,172.24.0.6,200,7
2493,ts-train-service,GET,172.24.0.6,200,9
2493,ts-route-service,GET,172.24.0.6,200,7
2493,ts-price-service,GET,172.24.0.6,404,10
2493,ts-basic-service,POST,172.24.0.1,500,105
2494,ts-station-service,GET,172.24.0.6,200,7
2494,ts-station-service,GET,172.24.0.6,200,8
2494,ts-train-service,GET,172.24.0.6,200,8
2494,ts-route-service,GET,172.24.0.6,200,8
2494,ts-price-service,GET,172.24.0.6,404,10
2494,ts-basic-service,POST,172.24.0.1,500,110
2495,ts-station-service,GET,172.24.0.6,200,8
2495,ts-station-service,GET,172.24.0.6,200,7
2495,ts-train-service,GET,172.24.0.6,200,9
2495,ts-route-service,GET,172.24.0.6,200,6
2495,ts-price-service,GET,172.24.0.6,404,8
2495,ts-basic-service,POST,172.24.0.1,500,110
2496,ts-station-service,GET,172.24.0.6,200,7
2496,ts-station-service,GET,172.24.0.6,200,7
2496,ts-train-service,GET,172.24.0.6,200,8
2496,ts-route-service,GET,172.24.0.6,200,11
2496,ts-price-service,GET,172.24.0.6,404,9
2496,ts-basic-service,POST,172.24.0.1,500,109
2497,ts-station-service,GET,172.24.0.6,200,8
2497,ts-station-service,GET,172.24.0.6,200,6
2497,ts-train-service,GET,172.24.0.6,200,8
2497,ts-route-service,GET,172.24.0.6,200,7
2497,ts-price-service,GET,172.24.0.6,404,8
2497,ts-basic-service,POST,172.24.0.1,500,106
2498,ts-station-service,GET,172.24.0.6,200,6
2498,ts-station-service,GET,172.24.0.6,200,7
2498,ts-train-service,GET,172.24.0.6,200,7
2498,ts-route-service,GET,172.24.0.6,200,6
2498,ts-price-service,GET,172.24.0.6,404,9
2498,ts-basic-service,POST,172.24.0.1,500,104
2499,ts-station-service,GET,172.24.0.6,200,8
2499,ts-station-service,GET,172.24.0.6,200,7
2499,ts-train-service,GET,172.24.0.6,200,8
2499,ts-route-service,GET,172.24.0.6,200,7
2499,ts-price-service,GET,172.24.0.6,404,9
2499,ts-basic-service,POST,172.24.0.1,500,107
2500,ts-station-service,GET,172.24.0.6,200,7
2500,ts-station-service,GET,172.24.0.6,200,7
2500,ts-train-service,GET,172.24.0.6,200,9
2500,ts-route-service,GET,172.24.0.6,200,7
2500,ts-price-service,GET,172.24.0.6,404,9
2500,ts-basic-service,POST,172.24.0.1,500,106
2501,ts-station-service,GET,172.24.0.6,200,7
2501,ts-station-service,GET,172.24.0.6,200,6
2501,ts-train-service,GET,172.24.0.6,200,12
2501,ts-route-service,GET,172.24.0.6,200,8
2501,ts-price-service,GET,172.24.0.6,404,9
2501,ts-basic-service,POST,172.24.0.1,500,108
2502,ts-station-service,GET,172.24.0.6,200,7
2502,ts-station-service,GET,172.24.0.6,200,6
2502,ts-train-service,GET,172.24.0.6,200,8
2502,ts-route-service,GET,172.24.0.6,200,6
2502,ts-price-service,GET,172.24.0.6,404,9
2502,ts-basic-service,POST,172.24.0.1,500,98
2503,ts-station-service,GET,172.24.0.6,200,8
2503,ts-station-service,GET,172.24.0.6,200,6
2503,ts-train-service,GET,172.24.0.6,200,8
2503,ts-route-service,GET,172.24.0.6,200,7
2503,ts-price-service,GET,172.24.0.6,404,9
2503,ts-basic-service,POST,172.24.0.1,500,103
2504,ts-station-service,GET,172.24.0.6,200,8
2504,ts-station-service,GET,172.24.0.6,200,7
2504,ts-train-service,GET,172.24.0.6,200,9
2504,ts-route-service,GET,172.24.0.6,200,7
2504,ts-price-service,GET,172.24.0.6,404,10
2504,ts-basic-service,POST,172.24.0.1,500,105
2505,ts-station-service,GET,172.24.0.6,200,7
2505,ts-station-service,GET,172.24.0.6,200,6
2505,ts-train-service,GET,172.24.0.6,200,8
2505,ts-route-service,GET,172.24.0.6,200,7
2505,ts-price-service,GET,172.24.0.6,404,8
2505,ts-basic-service,POST,172.24.0.1,500,101
2506,ts-station-service,GET,172.24.0.6,200,7
2506,ts-station-service,GET,172.24.0.6,200,7
2506,ts-train-service,GET,172.24.0.6,200,7
2506,ts-route-service,GET,172.24.0.6,200,6
2506,ts-price-service,GET,172.24.0.6,404,10
2506,ts-basic-service,POST,172.24.0.1,500,102
2507,ts-station-service,GET,172.24.0.6,200,7
2507,ts-station-service,GET,172.24.0.6,200,6
2507,ts-train-service,GET,172.24.0.6,200,8
2507,ts-route-service,GET,172.24.0.6,200,6
2507,ts-price-service,GET,172.24.0.6,404,8
2507,ts-basic-service,POST,172.24.0.1,500,97
2508,ts-station-service,GET,172.24.0.6,200,7
2508,ts-station-service,GET,172.24.0.6,200,6
2508,ts-train-service,GET,172.24.0.6,200,8
2508,ts-route-service,GET,172.24.0.6,200,8
2508,ts-price-service,GET,172.24.0.6,404,9
2508,ts-basic-service,POST,172.24.0.1,500,106
2509,ts-station-service,GET,172.24.0.6,200,7
2509,ts-station-service,GET,172.24.0.6,200,7
2509,ts-train-service,GET,172.24.0.6,200,7
2509,ts-route-service,GET,172.24.0.6,200,6
2509,ts-price-service,GET,172.24.0.6,404,10
2509,ts-basic-service,POST,172.24.0.1,500,104
2510,ts-station-service,GET,172.24.0.6,200,8
2510,ts-basic-service,GET,172.24.0.1,200,32
2511,ts-station-service,GET,172.24.0.6,200,7
2511,ts-basic-service,GET,172.24.0.1,200,27
2512,ts-basic-service,GET,172.24.0.1,200,7
2513,ts-basic-service,GET,172.24.0.1,403,41
2514,ts-basic-service,GET,172.24.0.1,403,13
2515,ts-basic-service,GET,172.24.0.1,403,9
2516,ts-basic-service,GET,172.24.0.1,403,8
2517,ts-basic-service,GET,172.24.0.1,403,8
2518,ts-basic-service,GET,172.24.0.1,403,7
2519,ts-basic-service,GET,172.24.0.1,403,7
2520,ts-basic-service,GET,172.24.0.1,403,7
2521,ts-basic-service,GET,172.24.0.1,403,7
2522,ts-basic-service,GET,172.24.0.1,403,8
2523,ts-basic-service,GET,172.24.0.1,403,9
2524,ts-basic-service,GET,172.24.0.1,403,7
2525,ts-basic-service,GET,172.24.0.1,403,8
2526,ts-basic-service,GET,172.24.0.1,403,8
2527,ts-basic-service,GET,172.24.0.1,403,12
2528,ts-basic-service,GET,172.24.0.1,403,10
2529,ts-basic-service,GET,172.24.0.1,403,8
2530,ts-basic-service,GET,172.24.0.1,403,8
2531,ts-basic-service,GET,172.24.0.1,403,7
2532,ts-basic-service,GET,172.24.0.1,403,8
2533,ts-basic-service,GET,172.24.0.1,500,12
2534,ts-basic-service,PUT,172.24.0.1,500,7
2535,ts-basic-service,POST,172.24.0.1,500,7
2536,ts-basic-service,DELETE,172.24.0.1,500,8
2537,ts-basic-service,PATCH,172.24.0.1,0,0
2538,ts-basic-service,HEAD,172.24.0.1,500,9
2540,ts-basic-service,GET,172.24.0.1,200,15
2541,ts-basic-service,GET,172.24.0.1,200,6
2542,ts-basic-service,GET,172.24.0.1,403,8
2543,ts-basic-service,GET,172.24.0.1,403,7
2544,ts-basic-service,GET,172.24.0.1,403,7
2545,ts-basic-service,GET,172.24.0.1,403,7
2546,ts-basic-service,GET,172.24.0.1,200,10
2547,ts-basic-service,GET,172.24.0.1,200,5
2548,ts-basic-service,GET,172.24.0.1,403,6
2549,ts-basic-service,GET,172.24.0.1,403,7
2550,ts-basic-service,GET,172.24.0.1,403,7
2551,ts-basic-service,GET,172.24.0.1,403,8
2552,ts-basic-service,POST,172.24.0.1,403,8
2553,ts-basic-service,POST,172.24.0.1,403,6
2554,ts-basic-service,GET,172.24.0.1,403,8
2555,ts-basic-service,GET,172.24.0.1,403,7
2556,ts-basic-service,GET,172.24.0.1,403,7
2557,ts-basic-service,GET,172.24.0.1,403,10
2558,ts-basic-service,GET,172.24.0.1,403,7
2559,ts-basic-service,GET,172.24.0.1,403,7
2560,ts-basic-service,GET,172.24.0.1,403,8
2561,ts-basic-service,GET,172.24.0.1,403,6
2562,ts-station-service,GET,172.24.0.6,200,7
2562,ts-station-service,GET,172.24.0.6,200,11
2562,ts-train-service,GET,172.24.0.6,200,8
2562,ts-route-service,GET,172.24.0.6,200,7
2562,ts-price-service,GET,172.24.0.6,404,8
2562,ts-basic-service,POST,172.24.0.61,500,106
2562,ts-ticketinfo-service,POST,172.24.0.1,500,165
2563,ts-station-service,GET,172.24.0.6,200,7
2563,ts-station-service,GET,172.24.0.6,200,7
2563,ts-train-service,GET,172.24.0.6,200,7
2563,ts-route-service,GET,172.24.0.6,200,7
2563,ts-price-service,GET,172.24.0.6,404,16
2563,ts-basic-service,POST,172.24.0.61,500,109
2563,ts-ticketinfo-service,POST,172.24.0.1,500,132
2564,ts-station-service,GET,172.24.0.6,200,8
2564,ts-station-service,GET,172.24.0.6,200,7
2564,ts-train-service,GET,172.24.0.6,200,8
2564,ts-route-service,GET,172.24.0.6,200,6
2564,ts-price-service,GET,172.24.0.6,404,8
2564,ts-basic-service,POST,172.24.0.61,500,103
2564,ts-ticketinfo-service,POST,172.24.0.1,500,127
2565,ts-station-service,GET,172.24.0.6,200,8
2565,ts-station-service,GET,172.24.0.6,200,8
2565,ts-train-service,GET,172.24.0.6,200,9
2565,ts-route-service,GET,172.24.0.6,200,6
2565,ts-price-service,GET,172.24.0.6,404,12
2565,ts-basic-service,POST,172.24.0.61,500,106
2565,ts-ticketinfo-service,POST,172.24.0.1,500,128
2566,ts-station-service,GET,172.24.0.6,200,7
2566,ts-station-service,GET,172.24.0.6,200,6
2566,ts-train-service,GET,172.24.0.6,200,8
2566,ts-route-service,GET,172.24.0.6,200,6
2566,ts-price-service,GET,172.24.0.6,404,8
2566,ts-basic-service,POST,172.24.0.61,500,96
2566,ts-ticketinfo-service,POST,172.24.0.1,500,117
2567,ts-station-service,GET,172.24.0.6,200,6
2567,ts-station-service,GET,172.24.0.6,200,6
2567,ts-train-service,GET,172.24.0.6,200,8
2567,ts-route-service,GET,172.24.0.6,200,7
2567,ts-price-service,GET,172.24.0.6,404,9
2567,ts-basic-service,POST,172.24.0.61,500,96
2567,ts-ticketinfo-service,POST,172.24.0.1,500,118
2568,ts-station-service,GET,172.24.0.6,200,7
2568,ts-station-service,GET,172.24.0.6,200,6
2568,ts-train-service,GET,172.24.0.6,200,7
2568,ts-route-service,GET,172.24.0.6,200,6
2568,ts-price-service,GET,172.24.0.6,404,8
2568,ts-basic-service,POST,172.24.0.61,500,100
2568,ts-ticketinfo-service,POST,172.24.0.1,500,124
2569,ts-station-service,GET,172.24.0.6,200,7
2569,ts-station-service,GET,172.24.0.6,200,6
2569,ts-train-service,GET,172.24.0.6,200,10
2569,ts-route-service,GET,172.24.0.6,200,7
2569,ts-price-service,GET,172.24.0.6,404,8
2569,ts-basic-service,POST,172.24.0.61,500,106
2569,ts-ticketinfo-service,POST,172.24.0.1,500,127
2570,ts-station-service,GET,172.24.0.6,200,7
2570,ts-station-service,GET,172.24.0.6,200,7
2570,ts-train-service,GET,172.24.0.6,200,8
2570,ts-route-service,GET,172.24.0.6,200,6
2570,ts-price-service,GET,172.24.0.6,404,8
2570,ts-basic-service,POST,172.24.0.61,500,102
2570,ts-ticketinfo-service,POST,172.24.0.1,500,125
2571,ts-station-service,GET,172.24.0.6,200,7
2571,ts-station-service,GET,172.24.0.6,200,8
2571,ts-train-service,GET,172.24.0.6,200,11
2571,ts-route-service,GET,172.24.0.6,200,7
2571,ts-price-service,GET,172.24.0.6,404,8
2571,ts-basic-service,POST,172.24.0.61,500,104
2571,ts-ticketinfo-service,POST,172.24.0.1,500,127
2572,ts-station-service,GET,172.24.0.6,200,6
2572,ts-station-service,GET,172.24.0.6,200,7
2572,ts-train-service,GET,172.24.0.6,200,8
2572,ts-route-service,GET,172.24.0.6,200,7
2572,ts-price-service,GET,172.24.0.6,404,9
2572,ts-basic-service,POST,172.24.0.61,500,97
2572,ts-ticketinfo-service,POST,172.24.0.1,500,119
2573,ts-station-service,GET,172.24.0.6,200,7
2573,ts-station-service,GET,172.24.0.6,200,6
2573,ts-train-service,GET,172.24.0.6,200,7
2573,ts-route-service,GET,172.24.0.6,200,6
2573,ts-price-service,GET,172.24.0.6,404,7
2573,ts-basic-service,POST,172.24.0.61,500,95
2573,ts-ticketinfo-service,POST,172.24.0.1,500,117
2574,ts-station-service,GET,172.24.0.6,200,6
2574,ts-station-service,GET,172.24.0.6,200,6
2574,ts-train-service,GET,172.24.0.6,200,6
2574,ts-route-service,GET,172.24.0.6,200,6
2574,ts-price-service,GET,172.24.0.6,404,7
2574,ts-basic-service,POST,172.24.0.61,500,90
2574,ts-ticketinfo-service,POST,172.24.0.1,500,112
2575,ts-station-service,GET,172.24.0.6,200,7
2575,ts-station-service,GET,172.24.0.6,200,5
2575,ts-train-service,GET,172.24.0.6,200,6
2575,ts-route-service,GET,172.24.0.6,200,6
2575,ts-price-service,GET,172.24.0.6,404,7
2575,ts-basic-service,POST,172.24.0.61,500,92
2575,ts-ticketinfo-service,POST,172.24.0.1,500,113
2576,ts-station-service,GET,172.24.0.6,200,7
2576,ts-station-service,GET,172.24.0.6,200,6
2576,ts-train-service,GET,172.24.0.6,200,6
2576,ts-route-service,GET,172.24.0.6,200,7
2576,ts-price-service,GET,172.24.0.6,404,8
2576,ts-basic-service,POST,172.24.0.61,500,95
2576,ts-ticketinfo-service,POST,172.24.0.1,500,116
2577,ts-station-service,GET,172.24.0.6,200,6
2577,ts-station-service,GET,172.24.0.6,200,6
2577,ts-train-service,GET,172.24.0.6,200,8
2577,ts-route-service,GET,172.24.0.6,200,7
2577,ts-price-service,GET,172.24.0.6,404,8
2577,ts-basic-service,POST,172.24.0.61,500,95
2577,ts-ticketinfo-service,POST,172.24.0.1,500,121
2578,ts-station-service,GET,172.24.0.6,200,7
2578,ts-station-service,GET,172.24.0.6,200,6
2578,ts-train-service,GET,172.24.0.6,200,8
2578,ts-route-service,GET,172.24.0.6,200,7
2578,ts-price-service,GET,172.24.0.6,404,8
2578,ts-basic-service,POST,172.24.0.61,500,98
2578,ts-ticketinfo-service,POST,172.24.0.1,500,121
2579,ts-station-service,GET,172.24.0.6,200,6
2579,ts-station-service,GET,172.24.0.6,200,5
2579,ts-train-service,GET,172.24.0.6,200,7
2579,ts-route-service,GET,172.24.0.6,200,6
2579,ts-price-service,GET,172.24.0.6,404,11
2579,ts-basic-service,POST,172.24.0.61,500,100
2579,ts-ticketinfo-service,POST,172.24.0.1,500,123
2580,ts-station-service,GET,172.24.0.6,200,6
2580,ts-station-service,GET,172.24.0.6,200,6
2580,ts-train-service,GET,172.24.0.6,200,7
2580,ts-route-service,GET,172.24.0.6,200,9
2580,ts-price-service,GET,172.24.0.6,404,9
2580,ts-basic-service,POST,172.24.0.61,500,94
2580,ts-ticketinfo-service,POST,172.24.0.1,500,117
2581,ts-station-service,GET,172.24.0.6,200,6
2581,ts-station-service,GET,172.24.0.6,200,5
2581,ts-train-service,GET,172.24.0.6,200,8
2581,ts-route-service,GET,172.24.0.6,200,6
2581,ts-price-service,GET,172.24.0.6,404,7
2581,ts-basic-service,POST,172.24.0.61,500,92
2581,ts-ticketinfo-service,POST,172.24.0.1,500,112
2582,ts-station-service,GET,172.24.0.6,200,6
2582,ts-station-service,GET,172.24.0.6,200,6
2582,ts-train-service,GET,172.24.0.6,200,8
2582,ts-route-service,GET,172.24.0.6,200,6
2582,ts-price-service,GET,172.24.0.6,404,7
2582,ts-basic-service,POST,172.24.0.61,500,92
2582,ts-ticketinfo-service,POST,172.24.0.1,500,115
2583,ts-station-service,GET,172.24.0.6,200,6
2583,ts-station-service,GET,172.24.0.6,200,5
2583,ts-train-service,GET,172.24.0.6,200,8
2583,ts-route-service,GET,172.24.0.6,200,7
2583,ts-price-service,GET,172.24.0.6,404,8
2583,ts-basic-service,POST,172.24.0.61,500,92
2583,ts-ticketinfo-service,POST,172.24.0.1,500,117
2584,ts-station-service,GET,172.24.0.6,200,7
2584,ts-station-service,GET,172.24.0.6,200,6
2584,ts-train-service,GET,172.24.0.6,200,7
2584,ts-route-service,GET,172.24.0.6,200,6
2584,ts-price-service,GET,172.24.0.6,404,7
2584,ts-basic-service,POST,172.24.0.61,500,94
2584,ts-ticketinfo-service,POST,172.24.0.1,500,115
2585,ts-station-service,GET,172.24.0.6,200,7
2585,ts-station-service,GET,172.24.0.6,200,6
2585,ts-train-service,GET,172.24.0.6,200,7
2585,ts-route-service,GET,172.24.0.6,200,7
2585,ts-price-service,GET,172.24.0.6,404,7
2585,ts-basic-service,POST,172.24.0.61,500,96
2585,ts-ticketinfo-service,POST,172.24.0.1,500,118
2586,ts-station-service,GET,172.24.0.6,200,7
2586,ts-station-service,GET,172.24.0.6,200,8
2586,ts-train-service,GET,172.24.0.6,200,6
2586,ts-route-service,GET,172.24.0.6,200,6
2586,ts-price-service,GET,172.24.0.6,404,9
2586,ts-basic-service,POST,172.24.0.61,500,99
2586,ts-ticketinfo-service,POST,172.24.0.1,500,122
2587,ts-station-service,GET,172.24.0.6,200,7
2587,ts-station-service,GET,172.24.0.6,200,6
2587,ts-train-service,GET,172.24.0.6,200,7
2587,ts-route-service,GET,172.24.0.6,200,6
2587,ts-price-service,GET,172.24.0.6,404,9
2587,ts-basic-service,POST,172.24.0.61,500,98
2587,ts-ticketinfo-service,POST,172.24.0.1,500,128
2588,ts-station-service,GET,172.24.0.6,200,6
2588,ts-station-service,GET,172.24.0.6,200,6
2588,ts-train-service,GET,172.24.0.6,200,7
2588,ts-route-service,GET,172.24.0.6,200,7
2588,ts-price-service,GET,172.24.0.6,404,8
2588,ts-basic-service,POST,172.24.0.61,500,100
2588,ts-ticketinfo-service,POST,172.24.0.1,500,125
2589,ts-station-service,GET,172.24.0.6,200,7
2589,ts-station-service,GET,172.24.0.6,200,6
2589,ts-train-service,GET,172.24.0.6,200,7
2589,ts-route-service,GET,172.24.0.6,200,6
2589,ts-price-service,GET,172.24.0.6,404,8
2589,ts-basic-service,POST,172.24.0.61,500,100
2589,ts-ticketinfo-service,POST,172.24.0.1,500,121
2590,ts-station-service,GET,172.24.0.6,200,7
2590,ts-station-service,GET,172.24.0.6,200,6
2590,ts-train-service,GET,172.24.0.6,200,8
2590,ts-route-service,GET,172.24.0.6,200,7
2590,ts-price-service,GET,172.24.0.6,404,8
2590,ts-basic-service,POST,172.24.0.61,500,107
2590,ts-ticketinfo-service,POST,172.24.0.1,500,130
2591,ts-station-service,GET,172.24.0.6,200,6
2591,ts-station-service,GET,172.24.0.6,200,6
2591,ts-train-service,GET,172.24.0.6,200,7
2591,ts-route-service,GET,172.24.0.6,200,7
2591,ts-price-service,GET,172.24.0.6,404,9
2591,ts-basic-service,POST,172.24.0.61,500,100
2591,ts-ticketinfo-service,POST,172.24.0.1,500,123
2592,ts-station-service,GET,172.24.0.6,200,7
2592,ts-station-service,GET,172.24.0.6,200,7
2592,ts-train-service,GET,172.24.0.6,200,8
2592,ts-route-service,GET,172.24.0.6,200,6
2592,ts-price-service,GET,172.24.0.6,404,9
2592,ts-basic-service,POST,172.24.0.61,500,104
2592,ts-ticketinfo-service,POST,172.24.0.1,500,130
2593,ts-station-service,GET,172.24.0.6,200,7
2593,ts-station-service,GET,172.24.0.6,200,6
2593,ts-train-service,GET,172.24.0.6,200,7
2593,ts-route-service,GET,172.24.0.6,200,6
2593,ts-price-service,GET,172.24.0.6,404,7
2593,ts-basic-service,POST,172.24.0.61,500,94
2593,ts-ticketinfo-service,POST,172.24.0.1,500,119
2594,ts-station-service,GET,172.24.0.6,200,6
2594,ts-station-service,GET,172.24.0.6,200,6
2594,ts-train-service,GET,172.24.0.6,200,7
2594,ts-route-service,GET,172.24.0.6,200,6
2594,ts-price-service,GET,172.24.0.6,404,8
2594,ts-basic-service,POST,172.24.0.61,500,95
2594,ts-ticketinfo-service,POST,172.24.0.1,500,116
2595,ts-station-service,GET,172.24.0.6,200,5
2595,ts-station-service,GET,172.24.0.6,200,7
2595,ts-train-service,GET,172.24.0.6,200,7
2595,ts-route-service,GET,172.24.0.6,200,6
2595,ts-price-service,GET,172.24.0.6,404,8
2595,ts-basic-service,POST,172.24.0.61,500,90
2595,ts-ticketinfo-service,POST,172.24.0.1,500,112
2596,ts-station-service,GET,172.24.0.6,200,8
2596,ts-station-service,GET,172.24.0.6,200,6
2596,ts-train-service,GET,172.24.0.6,200,7
2596,ts-route-service,GET,172.24.0.6,200,7
2596,ts-price-service,GET,172.24.0.6,404,7
2596,ts-basic-service,POST,172.24.0.61,500,90
2596,ts-ticketinfo-service,POST,172.24.0.1,500,112
2597,ts-station-service,GET,172.24.0.6,200,6
2597,ts-station-service,GET,172.24.0.6,200,5
2597,ts-train-service,GET,172.24.0.6,200,7
2597,ts-route-service,GET,172.24.0.6,200,6
2597,ts-price-service,GET,172.24.0.6,404,8
2597,ts-basic-service,POST,172.24.0.61,500,90
2597,ts-ticketinfo-service,POST,172.24.0.1,500,113
2598,ts-station-service,GET,172.24.0.6,200,6
2598,ts-station-service,GET,172.24.0.6,200,6
2598,ts-train-service,GET,172.24.0.6,200,7
2598,ts-route-service,GET,172.24.0.6,200,7
2598,ts-price-service,GET,172.24.0.6,404,8
2598,ts-basic-service,POST,172.24.0.61,500,95
2598,ts-ticketinfo-service,POST,172.24.0.1,500,120
2599,ts-station-service,GET,172.24.0.6,200,6
2599,ts-station-service,GET,172.24.0.6,200,5
2599,ts-train-service,GET,172.24.0.6,200,6
2599,ts-route-service,GET,172.24.0.6,200,6
2599,ts-price-service,GET,172.24.0.6,404,7
2599,ts-basic-service,POST,172.24.0.61,500,90
2599,ts-ticketinfo-service,POST,172.24.0.1,500,113
2600,ts-station-service,GET,172.24.0.6,200,7
2600,ts-station-service,GET,172.24.0.6,200,6
2600,ts-train-service,GET,172.24.0.6,200,7
2600,ts-route-service,GET,172.24.0.6,200,6
2600,ts-price-service,GET,172.24.0.6,404,9
2600,ts-basic-service,POST,172.24.0.61,500,97
2600,ts-ticketinfo-service,POST,172.24.0.1,500,119
2601,ts-station-service,GET,172.24.0.6,200,6
2601,ts-station-service,GET,172.24.0.6,200,6
2601,ts-train-service,GET,172.24.0.6,200,6
2601,ts-route-service,GET,172.24.0.6,200,6
2601,ts-price-service,GET,172.24.0.6,404,9
